voltage,current,temperature,time,result
4.96,0.24,58,26,FAIL
4.96,0.2,36,19,PASS
5.13,0.27,65,32,FAIL
4.97,0.53,40,28,FAIL
5.16,0.28,37,26,PASS
4.85,0.49,48,37,FAIL
4.76,0.16,66,27,FAIL
4.72,0.21,42,22,FAIL
4.71,0.37,65,10,FAIL
5.3,0.46,29,17,FAIL
5.1,0.27,61,20,FAIL
4.82,0.56,54,41,FAIL
5.01,0.59,58,15,FAIL
5.0,0.47,42,44,FAIL
4.78,0.4,30,22,FAIL
4.78,0.2,39,43,FAIL
4.83,0.59,65,47,FAIL
5.29,0.47,62,36,FAIL
5.19,0.51,66,20,FAIL
5.17,0.54,62,16,FAIL
4.76,0.51,54,42,FAIL
5.05,0.38,47,17,PASS
5.06,0.11,37,16,PASS
4.89,0.5,70,48,FAIL
4.93,0.24,35,44,PASS
5.15,0.54,62,21,FAIL
5.0,0.43,66,48,FAIL
5.04,0.3,52,45,PASS
4.99,0.42,36,45,PASS
4.76,0.17,29,20,FAIL
5.05,0.36,52,43,PASS
4.95,0.26,42,15,PASS
5.25,0.19,47,13,PASS
4.75,0.18,69,20,FAIL
4.72,0.46,51,36,FAIL
4.92,0.32,53,13,PASS
4.92,0.39,56,14,FAIL
4.7,0.29,57,24,FAIL
5.01,0.48,67,50,FAIL
4.91,0.44,30,46,PASS
4.95,0.37,25,21,PASS
5.3,0.44,54,24,PASS
4.86,0.47,50,28,FAIL
4.78,0.41,70,17,FAIL
5.07,0.23,51,10,PASS
4.8,0.43,51,16,FAIL
4.81,0.12,50,27,FAIL
5.19,0.17,63,25,FAIL
4.81,0.59,46,28,FAIL
5.11,0.19,65,19,FAIL
5.1,0.47,34,33,FAIL
5.22,0.52,42,24,FAIL
4.78,0.18,30,15,FAIL
4.87,0.35,36,27,FAIL
5.15,0.37,32,27,PASS
5.21,0.43,39,19,PASS
5.15,0.12,39,12,PASS
4.91,0.11,40,10,PASS
4.77,0.28,41,33,FAIL
5.22,0.57,68,49,FAIL
4.76,0.15,48,23,FAIL
4.97,0.32,50,15,PASS
4.71,0.16,38,39,FAIL
5.28,0.15,49,21,PASS
5.28,0.47,56,11,FAIL
5.25,0.34,30,32,PASS
5.17,0.16,30,38,PASS
4.94,0.35,64,30,FAIL
5.17,0.19,47,35,PASS
5.29,0.42,56,30,FAIL
5.02,0.12,31,41,PASS
4.91,0.39,65,43,FAIL
5.1,0.39,69,42,FAIL
4.94,0.54,64,26,FAIL
5.0,0.57,65,45,FAIL
4.75,0.55,25,42,FAIL
5.13,0.34,50,16,PASS
5.12,0.32,40,25,PASS
4.74,0.18,67,31,FAIL
4.98,0.16,49,22,PASS
4.98,0.56,39,22,FAIL
5.23,0.31,30,33,PASS
4.89,0.58,63,40,FAIL
5.21,0.56,55,40,FAIL
5.27,0.55,28,21,FAIL
4.7,0.5,52,41,FAIL
4.95,0.3,54,13,PASS
5.07,0.51,33,26,FAIL
5.26,0.42,62,42,FAIL
5.12,0.31,63,44,FAIL
4.97,0.21,63,32,FAIL
4.77,0.31,33,37,FAIL
4.9,0.13,34,14,PASS
5.27,0.56,60,31,FAIL
5.25,0.19,39,33,PASS
5.03,0.48,59,31,FAIL
5.0,0.53,36,44,FAIL
4.98,0.41,64,47,FAIL
5.13,0.12,43,50,PASS
4.74,0.17,41,14,FAIL
5.0,0.44,39,42,PASS
4.98,0.27,50,45,PASS
5.2,0.32,31,23,PASS
5.13,0.42,63,39,FAIL
4.79,0.41,30,43,FAIL
4.9,0.26,68,20,FAIL
5.26,0.33,54,31,PASS
4.84,0.48,31,14,FAIL
4.91,0.2,34,33,PASS
5.07,0.55,35,47,FAIL
4.73,0.23,56,38,FAIL
4.92,0.6,61,46,FAIL
4.9,0.27,29,28,PASS
4.92,0.12,30,11,PASS
5.25,0.31,34,29,PASS
4.98,0.1,65,19,FAIL
5.27,0.56,42,20,FAIL
5.2,0.47,57,22,FAIL
4.93,0.33,63,39,FAIL
5.15,0.18,65,29,FAIL
4.75,0.31,59,33,FAIL
5.13,0.41,56,50,FAIL
5.0,0.3,31,48,PASS
4.85,0.6,33,50,FAIL
4.76,0.43,34,11,FAIL
5.08,0.59,61,31,FAIL
5.26,0.24,32,17,PASS
5.29,0.19,29,12,PASS
4.99,0.31,45,45,PASS
4.86,0.55,32,50,FAIL
4.88,0.43,45,15,FAIL
4.8,0.48,65,48,FAIL
5.24,0.4,27,15,PASS
5.02,0.36,36,24,PASS
5.19,0.18,45,47,PASS
4.73,0.5,60,19,FAIL
5.26,0.35,51,37,PASS
4.84,0.23,28,43,FAIL
4.95,0.46,66,49,FAIL
4.75,0.6,40,39,FAIL
4.81,0.28,61,45,FAIL
5.29,0.42,44,36,PASS
4.8,0.35,62,41,FAIL
4.92,0.52,62,16,FAIL
5.07,0.47,59,24,FAIL
4.72,0.26,64,49,FAIL
4.96,0.23,31,12,PASS
5.03,0.47,47,31,FAIL
4.76,0.25,70,44,FAIL
5.01,0.29,33,26,PASS
5.21,0.57,48,36,FAIL
5.08,0.15,30,46,PASS
4.9,0.34,64,11,FAIL
4.84,0.37,56,19,FAIL
5.14,0.2,30,34,PASS
5.23,0.3,46,10,PASS
5.0,0.44,37,50,PASS
4.88,0.16,42,50,FAIL
4.79,0.48,70,30,FAIL
4.91,0.3,56,27,FAIL
4.75,0.41,30,21,FAIL
4.73,0.43,39,33,FAIL
4.83,0.13,39,28,FAIL
4.78,0.12,50,20,FAIL
4.81,0.12,56,44,FAIL
4.77,0.54,33,21,FAIL
4.7,0.34,66,30,FAIL
5.13,0.14,33,21,PASS
5.24,0.25,38,41,PASS
5.02,0.43,26,22,PASS
5.02,0.48,68,18,FAIL
5.12,0.56,50,45,FAIL
4.9,0.3,57,28,FAIL
5.06,0.18,43,17,PASS
4.86,0.44,60,48,FAIL
4.93,0.31,61,27,FAIL
5.11,0.28,61,35,FAIL
5.09,0.17,28,39,PASS
4.96,0.41,65,44,FAIL
4.76,0.11,59,48,FAIL
4.86,0.2,28,10,FAIL
4.79,0.55,58,38,FAIL
5.08,0.57,57,42,FAIL
5.18,0.13,31,50,PASS
5.07,0.42,45,48,PASS
4.89,0.15,45,14,FAIL
4.97,0.54,62,26,FAIL
5.05,0.43,25,40,PASS
4.78,0.17,33,25,FAIL
4.86,0.18,70,10,FAIL
5.25,0.51,31,16,FAIL
5.07,0.35,25,19,PASS
5.19,0.16,43,42,PASS
5.06,0.37,70,14,FAIL
5.08,0.27,62,13,FAIL
5.12,0.51,54,14,FAIL
5.17,0.2,60,18,FAIL
4.79,0.41,40,18,FAIL
5.06,0.26,57,10,FAIL
4.76,0.27,31,41,FAIL
4.91,0.26,46,48,PASS
4.88,0.39,59,12,FAIL
5.18,0.32,63,13,FAIL
4.78,0.19,70,31,FAIL
5.04,0.33,47,36,PASS
5.08,0.46,44,49,FAIL
4.97,0.37,47,16,PASS
5.14,0.5,34,13,FAIL
4.9,0.38,65,34,FAIL
4.72,0.51,53,25,FAIL
4.87,0.49,25,36,FAIL
5.27,0.17,54,12,PASS
5.06,0.14,38,33,PASS
5.16,0.55,70,27,FAIL
5.03,0.23,61,43,FAIL
4.86,0.29,56,14,FAIL
4.93,0.49,55,20,FAIL
4.95,0.33,50,20,PASS
5.25,0.55,36,42,FAIL
5.03,0.52,64,40,FAIL
4.82,0.43,45,44,FAIL
5.25,0.51,67,50,FAIL
4.9,0.46,67,10,FAIL
4.72,0.34,42,25,FAIL
5.21,0.32,40,44,PASS
5.23,0.28,55,29,PASS
4.72,0.19,39,15,FAIL
4.83,0.41,41,36,FAIL
5.15,0.55,63,33,FAIL
4.91,0.53,28,45,FAIL
4.81,0.1,65,49,FAIL
4.97,0.17,43,12,PASS
5.23,0.21,46,41,PASS
5.05,0.36,53,16,PASS
4.99,0.19,36,10,PASS
4.72,0.27,41,21,FAIL
5.28,0.28,45,30,PASS
4.72,0.23,40,22,FAIL
5.1,0.39,43,14,PASS
5.2,0.11,60,12,FAIL
5.11,0.37,67,17,FAIL
5.23,0.59,26,27,FAIL
5.09,0.43,26,46,PASS
4.81,0.54,50,40,FAIL
5.22,0.3,44,30,PASS
5.12,0.12,35,23,PASS
5.11,0.16,58,38,FAIL
4.95,0.16,29,19,PASS
5.26,0.19,40,44,PASS
4.84,0.1,50,23,FAIL
4.95,0.24,59,19,FAIL
5.22,0.57,52,39,FAIL
4.96,0.16,53,10,PASS
4.73,0.2,52,14,FAIL
4.78,0.18,27,24,FAIL
5.1,0.57,31,11,FAIL
5.06,0.27,51,50,PASS
4.73,0.17,58,48,FAIL
5.07,0.1,66,40,FAIL
5.0,0.14,51,30,PASS
4.96,0.35,68,25,FAIL
4.83,0.51,56,32,FAIL
5.12,0.46,30,27,FAIL
5.17,0.41,27,50,PASS
4.97,0.24,44,27,PASS
4.71,0.55,26,12,FAIL
5.08,0.59,25,10,FAIL
4.92,0.2,50,16,PASS
4.9,0.38,48,17,PASS
5.05,0.16,64,35,FAIL
4.96,0.24,69,26,FAIL
4.95,0.47,26,26,FAIL
4.72,0.27,29,35,FAIL
4.86,0.53,31,40,FAIL
5.04,0.52,49,11,FAIL
4.72,0.54,31,40,FAIL
4.71,0.38,57,11,FAIL
4.94,0.49,61,19,FAIL
4.85,0.21,70,23,FAIL
5.07,0.3,67,49,FAIL
4.99,0.3,29,20,PASS
5.18,0.14,36,37,PASS
4.92,0.11,40,50,PASS
5.26,0.41,45,29,PASS
5.17,0.54,66,24,FAIL
5.16,0.46,69,45,FAIL
4.96,0.25,45,48,PASS
4.9,0.33,58,36,FAIL
5.15,0.15,56,15,FAIL
4.75,0.25,63,17,FAIL
5.22,0.13,63,29,FAIL
5.15,0.39,40,11,PASS
5.16,0.15,42,22,PASS
5.13,0.22,61,23,FAIL
5.02,0.18,27,27,PASS
4.74,0.46,60,34,FAIL
4.97,0.19,64,19,FAIL
4.74,0.11,25,41,FAIL
4.98,0.54,69,35,FAIL
5.01,0.14,63,13,FAIL
5.23,0.25,60,21,FAIL
5.26,0.45,26,11,PASS
4.72,0.45,27,46,FAIL
5.22,0.29,59,25,FAIL
4.79,0.48,36,48,FAIL
4.82,0.22,60,19,FAIL
4.82,0.24,32,36,FAIL
4.9,0.46,67,45,FAIL
4.77,0.39,61,39,FAIL
5.06,0.22,48,35,PASS
4.94,0.38,43,38,PASS
4.95,0.34,45,25,PASS
5.27,0.25,53,28,PASS
5.06,0.25,63,49,FAIL
5.12,0.14,46,25,PASS
5.25,0.41,49,36,PASS
5.17,0.14,33,48,PASS
4.92,0.34,58,30,FAIL
4.85,0.52,69,30,FAIL
5.05,0.42,30,29,PASS
5.07,0.18,29,44,PASS
5.27,0.2,45,49,PASS
4.99,0.47,28,18,FAIL
4.78,0.16,27,22,FAIL
4.8,0.31,69,15,FAIL
4.73,0.31,35,39,FAIL
5.14,0.53,40,33,FAIL
5.02,0.22,44,21,PASS
4.98,0.14,34,20,PASS
5.13,0.3,60,17,FAIL
4.89,0.55,56,16,FAIL
5.0,0.26,52,42,PASS
5.08,0.16,62,41,FAIL
4.92,0.46,35,38,FAIL
5.18,0.26,53,18,PASS
4.73,0.47,31,19,FAIL
4.83,0.29,62,41,FAIL
4.91,0.57,38,25,FAIL
5.21,0.42,27,34,PASS
4.82,0.46,60,13,FAIL
4.92,0.53,38,21,FAIL
4.85,0.55,62,16,FAIL
5.12,0.15,45,47,PASS
5.12,0.21,44,13,PASS
4.88,0.33,56,20,FAIL
4.72,0.15,59,18,FAIL
4.93,0.56,36,49,FAIL
5.18,0.18,44,19,PASS
5.1,0.46,26,43,FAIL
5.29,0.2,31,37,PASS
5.18,0.27,70,17,FAIL
4.88,0.51,54,35,FAIL
4.87,0.52,67,39,FAIL
5.24,0.35,41,12,PASS
5.26,0.31,47,19,PASS
4.84,0.11,30,11,FAIL
4.81,0.48,39,28,FAIL
4.77,0.21,45,48,FAIL
4.81,0.19,58,26,FAIL
5.05,0.37,69,10,FAIL
4.75,0.42,52,20,FAIL
4.75,0.39,56,49,FAIL
4.82,0.18,41,36,FAIL
4.74,0.35,25,21,FAIL
5.24,0.59,50,15,FAIL
4.91,0.4,41,34,PASS
5.27,0.58,68,32,FAIL
4.73,0.47,56,24,FAIL
5.28,0.36,47,11,PASS
5.0,0.21,67,28,FAIL
5.22,0.53,48,43,FAIL
5.3,0.33,59,13,FAIL
4.9,0.33,62,49,FAIL
4.93,0.53,58,49,FAIL
4.89,0.49,54,15,FAIL
5.03,0.23,54,42,PASS
4.98,0.13,30,45,PASS
4.87,0.24,48,12,FAIL
5.1,0.54,63,16,FAIL
4.81,0.24,65,23,FAIL
4.8,0.23,65,18,FAIL
5.14,0.51,63,41,FAIL
4.98,0.28,49,32,PASS
5.25,0.37,57,16,FAIL
4.8,0.4,50,19,FAIL
4.74,0.31,40,17,FAIL
4.98,0.4,28,46,PASS
5.08,0.28,53,28,PASS
5.14,0.45,27,37,PASS
5.23,0.14,45,45,PASS
4.74,0.19,28,37,FAIL
5.28,0.44,40,23,PASS
4.93,0.42,66,28,FAIL
4.94,0.26,64,30,FAIL
4.78,0.15,62,22,FAIL
4.81,0.56,40,42,FAIL
4.82,0.13,38,19,FAIL
5.27,0.55,52,15,FAIL
5.15,0.36,38,26,PASS
5.07,0.22,69,38,FAIL
5.05,0.43,50,28,PASS
4.96,0.18,30,34,PASS
5.24,0.39,62,22,FAIL
4.78,0.4,45,21,FAIL
5.04,0.54,28,50,FAIL
5.05,0.29,37,39,PASS
4.89,0.43,52,25,FAIL
5.08,0.52,66,50,FAIL
5.28,0.14,68,22,FAIL
4.91,0.37,42,46,PASS
5.05,0.29,52,26,PASS
4.92,0.27,40,41,PASS
5.22,0.33,44,25,PASS
5.29,0.41,54,45,PASS
5.02,0.58,59,32,FAIL
5.18,0.2,32,16,PASS
4.78,0.51,25,14,FAIL
5.19,0.27,69,32,FAIL
5.08,0.18,60,17,FAIL
4.87,0.42,62,31,FAIL
4.86,0.3,55,38,FAIL
5.24,0.24,46,41,PASS
4.72,0.16,60,17,FAIL
5.0,0.18,28,45,PASS
5.02,0.24,27,41,PASS
4.76,0.29,30,39,FAIL
4.72,0.28,41,17,FAIL
4.78,0.5,45,34,FAIL
5.04,0.59,44,20,FAIL
4.71,0.43,63,46,FAIL
5.22,0.2,29,45,PASS
4.97,0.22,36,36,PASS
5.03,0.53,41,11,FAIL
5.21,0.11,60,48,FAIL
5.06,0.52,68,20,FAIL
5.04,0.47,52,30,FAIL
4.88,0.19,63,24,FAIL
4.75,0.22,28,50,FAIL
5.28,0.38,26,21,PASS
5.17,0.49,50,37,FAIL
4.99,0.38,61,49,FAIL
5.19,0.13,70,33,FAIL
5.26,0.27,51,42,PASS
5.11,0.22,48,21,PASS
4.88,0.53,46,16,FAIL
5.07,0.27,41,23,PASS
5.13,0.26,43,46,PASS
4.92,0.3,39,12,PASS
5.1,0.18,34,30,PASS
5.02,0.56,30,45,FAIL
4.99,0.13,67,42,FAIL
5.22,0.45,55,38,PASS
5.03,0.32,59,46,FAIL
4.76,0.3,45,12,FAIL
4.73,0.12,29,44,FAIL
5.22,0.57,60,40,FAIL
4.89,0.19,70,50,FAIL
4.99,0.23,45,15,PASS
5.26,0.29,28,13,PASS
5.03,0.22,28,50,PASS
5.29,0.35,61,18,FAIL
5.06,0.5,64,25,FAIL
5.07,0.39,61,42,FAIL
5.06,0.49,51,14,FAIL
5.29,0.2,27,14,PASS
5.21,0.47,70,44,FAIL
5.24,0.13,63,38,FAIL
4.82,0.23,69,43,FAIL
5.16,0.14,62,20,FAIL
4.98,0.53,57,41,FAIL
5.14,0.54,29,50,FAIL
4.74,0.38,50,38,FAIL
4.98,0.32,56,37,FAIL
4.72,0.59,64,40,FAIL
5.25,0.59,34,30,FAIL
5.14,0.46,26,11,FAIL
5.19,0.55,29,37,FAIL
5.22,0.11,53,16,PASS
4.71,0.26,50,11,FAIL
5.08,0.53,48,38,FAIL
5.0,0.26,45,27,PASS
5.19,0.24,65,40,FAIL
5.07,0.49,29,36,FAIL
5.0,0.3,49,23,PASS
4.81,0.11,38,30,FAIL
5.18,0.39,25,12,PASS
5.07,0.37,67,29,FAIL
4.85,0.41,36,43,FAIL
4.78,0.16,25,47,FAIL
4.76,0.32,60,30,FAIL
5.07,0.5,52,23,FAIL
4.81,0.34,36,39,FAIL
5.19,0.59,37,18,FAIL
5.0,0.29,31,44,PASS
5.07,0.37,55,13,PASS
4.81,0.28,27,49,FAIL
5.26,0.58,31,43,FAIL
5.27,0.33,25,11,PASS
5.19,0.13,49,10,PASS
5.05,0.5,35,46,FAIL
5.01,0.39,43,48,PASS
5.21,0.47,29,39,FAIL
5.05,0.43,34,44,PASS
5.02,0.12,35,40,PASS
5.1,0.49,34,28,FAIL
4.88,0.25,61,41,FAIL
5.13,0.21,67,30,FAIL
4.72,0.27,51,32,FAIL
4.76,0.12,57,26,FAIL
4.82,0.11,70,22,FAIL
5.17,0.25,25,45,PASS
5.14,0.52,65,22,FAIL
5.12,0.32,35,12,PASS
4.85,0.44,58,43,FAIL
4.7,0.36,52,28,FAIL
5.22,0.46,47,35,FAIL
4.7,0.47,28,31,FAIL
5.26,0.36,64,49,FAIL
4.98,0.57,35,14,FAIL
5.3,0.26,30,47,PASS
5.17,0.2,40,10,PASS
5.16,0.27,70,40,FAIL
5.02,0.23,44,13,PASS
4.84,0.26,48,37,FAIL
4.81,0.57,31,25,FAIL
5.21,0.18,52,20,PASS
5.21,0.42,70,50,FAIL
4.9,0.58,67,19,FAIL
5.03,0.48,27,45,FAIL
5.26,0.3,55,17,PASS
4.72,0.41,48,27,FAIL
4.74,0.43,64,10,FAIL
4.99,0.15,53,14,PASS
4.84,0.46,54,50,FAIL
5.08,0.21,53,10,PASS
4.84,0.54,26,27,FAIL
4.86,0.12,51,47,FAIL
5.23,0.26,69,10,FAIL
5.25,0.44,70,43,FAIL
5.23,0.35,60,20,FAIL
5.04,0.55,33,33,FAIL
5.26,0.41,52,33,PASS
4.95,0.39,61,45,FAIL
4.96,0.5,29,41,FAIL
5.21,0.33,31,45,PASS
5.29,0.28,52,35,PASS
4.88,0.19,55,43,FAIL
4.71,0.4,35,15,FAIL
4.77,0.52,33,40,FAIL
4.94,0.33,34,35,PASS
5.08,0.33,55,50,PASS
4.79,0.26,63,42,FAIL
4.99,0.25,66,46,FAIL
4.9,0.54,33,14,FAIL
5.24,0.58,56,13,FAIL
5.04,0.38,31,28,PASS
4.78,0.11,54,26,FAIL
4.82,0.44,30,27,FAIL
4.85,0.19,53,24,FAIL
4.81,0.25,26,20,FAIL
4.88,0.45,67,49,FAIL
5.26,0.15,35,29,PASS
4.97,0.1,46,41,PASS
4.96,0.21,55,24,PASS
4.91,0.36,43,26,PASS
5.19,0.57,52,13,FAIL
4.85,0.35,46,22,FAIL
5.25,0.1,54,39,PASS
5.05,0.21,45,42,PASS
5.22,0.16,48,50,PASS
5.08,0.49,32,43,FAIL
5.06,0.42,60,13,FAIL
5.12,0.45,66,48,FAIL
5.15,0.25,59,38,FAIL
4.77,0.33,38,41,FAIL
4.76,0.41,57,48,FAIL
4.75,0.44,43,18,FAIL
4.84,0.51,32,49,FAIL
4.76,0.16,50,23,FAIL
5.22,0.51,39,40,FAIL
5.02,0.19,29,14,PASS
4.93,0.26,33,19,PASS
5.02,0.58,68,25,FAIL
